pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
0,4,lsf,32,served,after,28311552,7,80,1,4456448,3,81,1,13938688,14704640,0,10,1399210,1269804,129406,22,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
0,4,lsf,32,final,before,29491200,7,80,1,4456448,3,81,1,15466496,17567744,0,10,1573629,1388969,184660,23,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
0,4,lsf,32,final,after,29491200,7,80,1,4456448,3,81,1,15343616,17567744,0,10,1582754,1388969,193785,26,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
0,5,native,32,ready,before,147193856,96,352,32,118358016,96,608,32,55336960,176074752,0,192,1840714,817105,1023596,182,63,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
0,5,native,32,ready,after,147193856,96,352,32,121372672,96,608,32,61566976,176074752,0,192,2186358,845270,1341074,249,64,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
0,5,native,32,served,before,148766720,96,352,32,122159104,96,608,32,62238720,176074752,0,192,2549823,877944,1671860,325,65,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
0,5,native,32,served,after,148766720,96,352,32,122159104,96,608,32,62451712,176074752,0,192,2857242,891731,1965491,390,65,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
0,5,native,32,final,before,149159936,96,352,32,122159104,96,608,32,64024576,176074752,0,192,3221986,910654,2311319,518,66,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
0,5,native,32,final,after,149159936,96,352,32,122159104,96,608,32,63995904,176074752,0,192,3548731,926722,2621996,585,66,4164589,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b"",""5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e"",""83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985"",""f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247"",""91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b"",""859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760"",""5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290"",""0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f"",""d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7"",""e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65"",""f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29"",""9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7"",""2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110"",""4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3"",""f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72"",""b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162"",""b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e"",""8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd"",""96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111"",""0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37"",""a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72"",""2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7"",""b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac"",""cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490"",""5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9"",""9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5"",""6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c"",""642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc"",""29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516"",""07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97"",""125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c""]",32
1,0,native,8,ready,before,36175872,24,88,8,29097984,24,152,8,13582336,42381312,0,48,450782,223636,227140,31,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37"",""226abbd2054115c13dc6a2e34e2fa9dde8a690e15bdde1e17fffc525d5f9eec9"",""523f45e971dc4e71df501397f4870ce9e15cca1294d681d5c070e870d63fc6f5"",""37033a0dcfca4c2f5e9b5b56e9c3b136da02319792750cd49a2ffc699d00945f"",""66fc530a5d8c2b3bd25b8bd89991445264f8b1d69a3c3c8292cca230752edf25"",""3d8f95bf0446aa74ed14eae21f531cd525b22ffb808e0d67ac8648dd73af1371"",""00b8da412ca7cd439bdfa6c88606c38248bb76efcffe164a7662faa891b6d311"",""06d9ffed461522e4a30a8dc6289f893083828499eef9a13fe8d105e70a0a7aa8""]",8
1,0,native,8,ready,after,36175872,24,88,8,29753344,24,152,8,15060992,42381312,0,48,539567,228028,311533,49,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37"",""226abbd2054115c13dc6a2e34e2fa9dde8a690e15bdde1e17fffc525d5f9eec9"",""523f45e971dc4e71df501397f4870ce9e15cca1294d681d5c070e870d63fc6f5"",""37033a0dcfca4c2f5e9b5b56e9c3b136da02319792750cd49a2ffc699d00945f"",""66fc530a5d8c2b3bd25b8bd89991445264f8b1d69a3c3c8292cca230752edf25"",""3d8f95bf0446aa74ed14eae21f531cd525b22ffb808e0d67ac8648dd73af1371"",""00b8da412ca7cd439bdfa6c88606c38248bb76efcffe164a7662faa891b6d311"",""06d9ffed461522e4a30a8dc6289f893083828499eef9a13fe8d105e70a0a7aa8""]",8
