sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_peak_bytes,593350656,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23068672,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,rss_bytes,23199744,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,pss_bytes,21569536,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,private_clean_bytes,14831616,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,private_dirty_bytes,5636096,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,shared_clean_bytes,3297280,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,vm_peak_bytes,593350656,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,before-shutdown,false,vm_hwm_bytes,23199744,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,rss_bytes,21889024,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,pss_bytes,20196352,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,private_clean_bytes,14856192,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,private_dirty_bytes,4214784,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,shared_clean_bytes,3338240,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,vm_size_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,vm_peak_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,0,empty,false,vm_hwm_bytes,21889024,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,rss_bytes,22282240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,pss_bytes,20646912,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,private_clean_bytes,14856192,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,private_dirty_bytes,4665344,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,shared_clean_bytes,3338240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,vm_peak_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,artifact-only,false,vm_hwm_bytes,22282240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,rss_bytes,23330816,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,pss_bytes,21720064,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,private_clean_bytes,14987264,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,private_dirty_bytes,5607424,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,shared_clean_bytes,3338240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,vm_peak_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,post-publication-idle,false,vm_hwm_bytes,23330816,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,rss_bytes,23330816,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,pss_bytes,21740544,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,private_clean_bytes,14987264,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5627904,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3338240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_peak_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23330816,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,rss_bytes,23461888,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,pss_bytes,21875712,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,private_clean_bytes,14987264,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,private_dirty_bytes,5763072,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,shared_clean_bytes,3338240,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,vm_peak_bytes,526536704,bytes,observed
12,1,distinct,control,allocation,route-miss,16,before-shutdown,false,vm_hwm_bytes,23461888,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,rss_bytes,21626880,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,pss_bytes,20032512,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,private_clean_bytes,14770176,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,private_dirty_bytes,4206592,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,shared_clean_bytes,3198976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,vm_size_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,vm_peak_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,0,empty,false,vm_hwm_bytes,21626880,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,rss_bytes,22020096,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,pss_bytes,20478976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,private_clean_bytes,14770176,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,private_dirty_bytes,4653056,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,shared_clean_bytes,3198976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,vm_peak_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,artifact-only,false,vm_hwm_bytes,22020096,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,rss_bytes,22806528,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,pss_bytes,21339136,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,private_clean_bytes,14835712,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,private_dirty_bytes,5447680,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,shared_clean_bytes,3198976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,vm_peak_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,post-publication-idle,false,vm_hwm_bytes,22806528,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,rss_bytes,22937600,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,pss_bytes,21359616,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,private_clean_bytes,14835712,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5468160,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3198976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_peak_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,22937600,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,rss_bytes,23068672,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,pss_bytes,21490688,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,private_clean_bytes,14835712,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,private_dirty_bytes,5599232,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,shared_clean_bytes,3198976,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,vm_peak_bytes,526516224,bytes,observed
13,1,distinct,candidate,allocation,route-miss,16,before-shutdown,false,vm_hwm_bytes,23068672,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,rss_bytes,21889024,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,pss_bytes,20242432,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,private_clean_bytes,14913536,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,private_dirty_bytes,4206592,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,shared_clean_bytes,3297280,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,vm_size_bytes,526536704,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,vm_peak_bytes,593371136,bytes,observed
14,1,distinct,control,allocation,export-miss,0,empty,false,vm_hwm_bytes,21889024,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,rss_bytes,22413312,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,pss_bytes,20754432,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,private_clean_bytes,14979072,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,private_dirty_bytes,4653056,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,shared_clean_bytes,3297280,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,artifact-only,false,vm_hwm_bytes,22413312,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,rss_bytes,23461888,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,pss_bytes,21827584,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,private_clean_bytes,15110144,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,private_dirty_bytes,5595136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,shared_clean_bytes,3297280,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,post-publication-idle,false,vm_hwm_bytes,23461888,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,rss_bytes,23461888,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,pss_bytes,21848064,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,private_clean_bytes,15110144,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5615616,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3297280,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23461888,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,rss_bytes,23592960,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,pss_bytes,21979136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,private_clean_bytes,15110144,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,private_dirty_bytes,5746688,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,shared_clean_bytes,3297280,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
14,1,distinct,control,allocation,export-miss,16,before-shutdown,false,vm_hwm_bytes,23592960,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,rss_bytes,21889024,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,pss_bytes,20143104,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,private_clean_bytes,14778368,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,private_dirty_bytes,4218880,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,shared_clean_bytes,3350528,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,vm_size_bytes,526516224,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,vm_peak_bytes,593350656,bytes,observed
15,1,distinct,candidate,allocation,export-miss,0,empty,false,vm_hwm_bytes,21889024,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,rss_bytes,22413312,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,pss_bytes,20593664,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,private_clean_bytes,14778368,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,private_dirty_bytes,4669440,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,shared_clean_bytes,3350528,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,vm_peak_bytes,593350656,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,artifact-only,false,vm_hwm_bytes,22413312,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,rss_bytes,23199744,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,pss_bytes,21449728,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,private_clean_bytes,14843904,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,private_dirty_bytes,5459968,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,shared_clean_bytes,3350528,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,vm_peak_bytes,593350656,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,post-publication-idle,false,vm_hwm_bytes,23199744,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,rss_bytes,23199744,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,pss_bytes,21470208,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,private_clean_bytes,14843904,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5480448,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3350528,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_peak_bytes,593350656,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23199744,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,rss_bytes,23330816,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,pss_bytes,21597184,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,private_clean_bytes,14843904,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,private_dirty_bytes,5607424,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,shared_clean_bytes,3350528,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,vm_peak_bytes,593350656,bytes,observed
15,1,distinct,candidate,allocation,export-miss,16,before-shutdown,false,vm_hwm_bytes,23330816,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,rss_bytes,21757952,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,pss_bytes,19994624,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,private_clean_bytes,14680064,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,private_dirty_bytes,4218880,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,shared_clean_bytes,3239936,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,vm_size_bytes,526516224,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,vm_peak_bytes,593350656,bytes,observed
16,1,shared,candidate,allocation,default-success,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,rss_bytes,22282240,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,pss_bytes,20572160,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,private_clean_bytes,14811136,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,private_dirty_bytes,4665344,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,shared_clean_bytes,3239936,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,vm_peak_bytes,593350656,bytes,observed
16,1,shared,candidate,allocation,default-success,16,artifact-only,false,vm_hwm_bytes,22282240,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,rss_bytes,23199744,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,pss_bytes,21465088,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,private_clean_bytes,14942208,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,private_dirty_bytes,5427200,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,shared_clean_bytes,3239936,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,vm_peak_bytes,593350656,bytes,observed
16,1,shared,candidate,allocation,default-success,16,post-publication-idle,false,vm_hwm_bytes,23199744,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,rss_bytes,23199744,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,pss_bytes,21530624,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,private_clean_bytes,14942208,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,private_dirty_bytes,5492736,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,shared_clean_bytes,3239936,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_peak_bytes,593350656,bytes,observed
16,1,shared,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23199744,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,rss_bytes,23330816,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,pss_bytes,21669888,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,private_clean_bytes,14942208,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,private_dirty_bytes,5632000,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,shared_clean_bytes,3239936,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,vm_peak_bytes,593350656,bytes,observed
16,1,shared,candidate,allocation,default-success,16,before-shutdown,false,vm_hwm_bytes,23330816,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,rss_bytes,21626880,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,pss_bytes,20298752,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,private_clean_bytes,14995456,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,private_dirty_bytes,4218880,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,shared_clean_bytes,3227648,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,vm_size_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,vm_peak_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,0,empty,false,vm_hwm_bytes,21626880,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,rss_bytes,22413312,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,pss_bytes,20876288,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,private_clean_bytes,15126528,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,private_dirty_bytes,4665344,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,shared_clean_bytes,3227648,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,vm_peak_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,artifact-only,false,vm_hwm_bytes,22413312,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,rss_bytes,23330816,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,pss_bytes,21830656,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,private_clean_bytes,15192064,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,private_dirty_bytes,5554176,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,shared_clean_bytes,3227648,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,vm_peak_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,post-publication-idle,false,vm_hwm_bytes,23330816,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,rss_bytes,23330816,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,pss_bytes,21900288,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,private_clean_bytes,15192064,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,private_dirty_bytes,5623808,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,shared_clean_bytes,3227648,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,vm_peak_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23330816,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,rss_bytes,23461888,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,pss_bytes,22039552,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,private_clean_bytes,15192064,bytes,observed
