sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7076331.675,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median,6970730.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,741598,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,389111,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p95,9152019,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p99,10357495,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1505997.888606,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,maximum,432366,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,mean,2537.392,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median,1816,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,298,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,minimum,1243,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p95,5317,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p99,14522,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,standard_deviation,6529.891859,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,11762195,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,mean,6836731.575,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median,6809624.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,513853,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,391320,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p95,8843695,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p99,11762195,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1513436.29806,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,maximum,2667,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,mean,271.98,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median,251,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,14,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,minimum,224,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p95,392,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p99,682,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,114.282482,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,423424,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,245691.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median,225235.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,22258,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,192267,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,423424,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,423424,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,69878.454547,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,maximum,4437,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,mean,351.693,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median,344,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,11,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,minimum,290,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p95,389,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p99,611,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,151.756505,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,265776,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,228923.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median,237634.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,15621,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,171036,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,265776,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,265776,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,28287.212186,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,maximum,72568,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,mean,3432.3466,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median,2807,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,516,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,minimum,1262,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p95,7078,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p99,17178,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,2785.580001,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,10306430,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,8231212.975,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median,8411647.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,557314.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,898128,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,9582580,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,10306430,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1453835.151791,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,maximum,60047,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,mean,4768.4364,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median,4070,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,614,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,minimum,2089,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p95,9004,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p99,19291,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,3114.648388,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,12137028,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,8311694.875,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median,8176654.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,730342,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,401109,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,10424153,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,12137028,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1687876.128133,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,maximum,2060,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,mean,276.725,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median,251,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,11,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,minimum,222,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p95,363,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p99,602,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,106.443024,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,255321,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,224508.25,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,229247.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,11106.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,171296,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,255321,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,255321,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,23563.515674,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,maximum,2296,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,mean,348.722,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median,332,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,13,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,minimum,295,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p95,418,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p99,764,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,101.35302,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,314629,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,232834,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,221585,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,9674.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,184695,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,314629,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,314629,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,35602.750013,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,maximum,611806,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,mean,6036.4774,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median,4582,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,915.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,minimum,1814,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p95,11403,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p99,23590,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,12554.979657,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,29867726,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,12713871.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median,12020626,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,2146762.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,756629,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,20845185,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,29867726,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,4534271.602139,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,maximum,189711,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,mean,9638.7792,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median,8121,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1335,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,minimum,3699,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p95,18416,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p99,30800,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,6254.398957,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,20021382,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,11754699.825,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median,11513179.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,990677,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,1070872,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,15048571,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,20021382,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2654739.653465,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,maximum,9210,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,mean,538.924,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median,442,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,46,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
