populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.sampled.vm_hwm_max_bytes,399855616,-82341888,482197504,-17.07638204614182324759607217,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.compiler_calls,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.compiler_completed,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.compiler_deployment_encodes,10000,0,10000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.compiler_failed,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.contract_schema_encodes,10000,0,10000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.encoded_buffer_bytes,34510328,0,34510328,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.encoded_capacity_max,62324736,8323072,54001664,15.41262135922330097087378641,higher
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.encoder_calls,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.encoder_completed,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.encoder_failed,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.envelope_serializations,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.load_payload_buffer_bytes,0,-34510212,34510212,-100,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.load_payload_capacity_max,0,-50331648,50331648,-100,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.load_payload_serializations,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.normalization_deployment_encodes,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.payload_buffer_bytes,0,-34510212,34510212,-100,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.payload_capacity_max,0,-50331648,50331648,-100,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.payload_serializations,1,0,1,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.persistence_deployment_encodes,0,-10000,10000,-100,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.record_derivation_reuses,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.record_derivations,10000,0,10000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.record_payload_reuses,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.revision_identity_encodes,10000,0,10000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.route_memberships_remapped,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.route_memberships_staged,20000,0,20000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.scope_content_reuses,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.scopes_staged,10000,0,10000,0,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_calls,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_completed,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_requested_bytes,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_sync_failures,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_synced_bytes,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_write_failures,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.opening.work.stage_written_bytes,0,0,0,null,equal
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.startup.catalog_open_nanos,9662077945,-618040978,10280118923,-6.012002221270412437620786072,lower
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.startup.client_connect_nanos,434211,152192,282019,53.96515837585410912030749701,higher
10000,distinct,"[""control"",""candidate""]","{""candidate"":[18,19],""control"":[16,17]}",reopen.startup.node_start_nanos,1470323,-4871800,6342123,-76.81654865413363947687548791,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.private_clean_bytes,13250560,196608,13053952,1.506118606840288672732977722,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.private_dirty_bytes,14127104,-4096,14131200,-0.02898550724637681159420289855,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.pss_bytes,28168192,266240,27901952,0.9541984732824427480916030534,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.rss_bytes,27918336,0,27918336,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.vm_hwm_bytes,27918336,0,27918336,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.vm_peak_bytes,516214784,-67031040,583245824,-11.49275952638453867438234757,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.artifact-only.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.private_clean_bytes,13643776,380928,13262848,2.872143298332303891290920321,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.private_dirty_bytes,85491712,-49246208,134737920,-36.54962760297917616659066727,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.pss_bytes,99926016,-48791552,148717568,-32.80819654070728214167676545,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.rss_bytes,99774464,-49123328,148897792,-32.99130721830985915492957746,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.vm_hwm_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.before-shutdown.vm_size_bytes,583323648,65536,583258112,0.01123619177370309767761961277,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.private_dirty_bytes,83972096,-50765824,134737920,-37.67745858033135734914120687,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.pss_bytes,98340864,-50376704,148717568,-33.87407733832764129117549851,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.rss_bytes,98205696,-50556928,148762624,-33.98496654643574988298135962,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.vm_hwm_bytes,131850240,-184844288,316694528,-58.36674513050001293359890323,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.delete.vm_size_bytes,583323648,65536,583258112,0.01123619177370309767761961277,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.private_clean_bytes,13250560,196608,13053952,1.506118606840288672732977722,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.private_dirty_bytes,1646592,8192,1638400,0.5,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.pss_bytes,15687680,278528,15409152,1.807549175970228601807549176,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.rss_bytes,16252928,262144,15990784,1.639344262295081967213114754,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.vm_hwm_bytes,16252928,262144,15990784,1.639344262295081967213114754,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.vm_peak_bytes,516214784,-67031040,583245824,-11.49275952638453867438234757,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.empty.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.private_clean_bytes,13512704,249856,13262848,1.883878937615812229771463867,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.private_dirty_bytes,67702784,-67031040,134733824,-49.75071441600291846537362437,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.pss_bytes,82006016,-66707456,148713472,-44.85636378659762580218690611,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.rss_bytes,81813504,-66908160,148721664,-44.98884574072543997356027431,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.vm_hwm_bytes,115470336,-192466944,307937280,-62.50199521149241819632881085,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.vm_peak_bytes,650432512,-134152192,784584704,-17.09849699032623506256884661,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.oracle-released.vm_size_bytes,516214784,-67043328,583258112,-11.49462418449826892420486387,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.private_dirty_bytes,85491712,-79441920,164933632,-48.16599200337745548464002781,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.pss_bytes,99860480,-79052800,178913280,-44.18498168498168498168498168,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.rss_bytes,99774464,-79319040,179093504,-44.28917756838349647790687037,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.vm_hwm_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.overlap-before-pin-drop.vm_size_bytes,583323648,-67043328,650366976,-10.30853817522247624086005253,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.private_dirty_bytes,85491712,-49246208,134737920,-36.54962760297917616659066727,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.pss_bytes,99860480,-48857088,148717568,-32.85226396386471301090668723,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.rss_bytes,99774464,-49123328,148897792,-32.99130721830985915492957746,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.vm_hwm_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.pin-released.vm_size_bytes,583323648,65536,583258112,0.01123619177370309767761961277,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.private_clean_bytes,13512704,249856,13262848,1.883878937615812229771463867,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.private_dirty_bytes,67690496,-67043328,134733824,-49.75983462029549461907946738,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.pss_bytes,81993728,-66719744,148713472,-44.86462665601674608202275043,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.rss_bytes,81813504,-66908160,148721664,-44.98884574072543997356027431,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.vm_hwm_bytes,115470336,-192466944,307937280,-62.50199521149241819632881085,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.vm_peak_bytes,650432512,-134152192,784584704,-17.09849699032623506256884661,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.post-seed-idle.vm_size_bytes,516214784,-67043328,583258112,-11.49462418449826892420486387,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.private_dirty_bytes,85491712,-79441920,164933632,-48.16599200337745548464002781,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.pss_bytes,99860480,-79052800,178913280,-44.18498168498168498168498168,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.rss_bytes,99774464,-79319040,179093504,-44.28917756838349647790687037,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.vm_hwm_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.reapply.vm_size_bytes,583323648,-67043328,650366976,-10.30853817522247624086005253,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.private_dirty_bytes,73965568,-60772352,134737920,-45.10411916704666362669098647,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.pss_bytes,88334336,-60383232,148717568,-40.60262201167786713671918035,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.rss_bytes,88137728,-60600320,148738048,-40.74298460606394404207859444,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.vm_hwm_bytes,121790464,-190259200,312049664,-60.97080751863908432216738423,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.vm_peak_bytes,650432512,-134152192,784584704,-17.09849699032623506256884661,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.unchanged-apply.vm_size_bytes,583323648,65536,583258112,0.01123619177370309767761961277,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.private_clean_bytes,13578240,315392,13262848,2.378011117974058060531192094,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.private_dirty_bytes,83947520,-50790400,134737920,-37.69569843441252469980240158,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.pss_bytes,98316288,-50401280,148717568,-33.89060262201167786713671918,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.rss_bytes,98164736,-50585600,148750336,-34.00704923449719132063002533,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.shared_clean_bytes,1957888,126976,1830912,6.935123042505592841163310962,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.shared_dirty_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.vm_hwm_bytes,131784704,-184909824,316694528,-58.38743888874518223440854652,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.vm_peak_bytes,650432512,-201261056,851693568,-23.63068873146638580696666715,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.checkpoint.weight-update.vm_size_bytes,583323648,65536,583258112,0.01123619177370309767761961277,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.cpu_ticks,373,-235,608,-38.65131578947368421052631579,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.elapsed_nanos,3720818707,-2340935863,6061754570,-38.61812344870307080083580487,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.sampled.rss_max_bytes,131850240,-184803328,316653568,-58.36135975578206653903865059,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.sampled.vm_hwm_max_bytes,131850240,-184844288,316694528,-58.36674513050001293359890323,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.compiler_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.compiler_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.compiler_deployment_encodes,0,-9999,9999,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.compiler_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.contract_schema_encodes,0,-9999,9999,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.encoded_buffer_bytes,33717035,-33717035,67434070,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.encoded_capacity_max,62324736,8323072,54001664,15.41262135922330097087378641,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.encoder_calls,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.encoder_completed,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.encoder_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.envelope_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.load_payload_buffer_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.load_payload_capacity_max,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.load_payload_serializations,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.normalization_deployment_encodes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.payload_buffer_bytes,0,-67433838,67433838,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.payload_capacity_max,0,-50331648,50331648,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.payload_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.persistence_deployment_encodes,0,-19998,19998,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.record_derivation_reuses,9999,9999,0,null,higher
