sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
26,1,candidate,distinct,4,allocation,reapply,normalization_deployment_encodes,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,payload_buffer_bytes,operation-local-work-receipt,0
26,1,candidate,distinct,4,allocation,reapply,payload_capacity_max,operation-local-work-receipt,0
26,1,candidate,distinct,4,allocation,reapply,payload_serializations,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,persistence_deployment_encodes,operation-local-work-receipt,0
26,1,candidate,distinct,4,allocation,reapply,record_derivation_reuses,operation-local-work-receipt,3
26,1,candidate,distinct,4,allocation,reapply,record_derivations,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,record_payload_reuses,operation-local-work-receipt,3
26,1,candidate,distinct,4,allocation,reapply,revision_identity_encodes,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,route_memberships_remapped,operation-local-work-receipt,6
26,1,candidate,distinct,4,allocation,reapply,route_memberships_staged,operation-local-work-receipt,2
26,1,candidate,distinct,4,allocation,reapply,scope_content_reuses,operation-local-work-receipt,3
26,1,candidate,distinct,4,allocation,reapply,scopes_staged,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,stage_calls,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,stage_completed,operation-local-work-receipt,1
26,1,candidate,distinct,4,allocation,reapply,stage_requested_bytes,operation-local-work-receipt,14132
26,1,candidate,distinct,4,allocation,reapply,stage_sync_failures,operation-local-work-receipt,0
26,1,candidate,distinct,4,allocation,reapply,stage_synced_bytes,operation-local-work-receipt,14132
26,1,candidate,distinct,4,allocation,reapply,stage_write_failures,operation-local-work-receipt,0
26,1,candidate,distinct,4,allocation,reapply,stage_written_bytes,operation-local-work-receipt,14132
26,1,candidate,distinct,4,allocation,reapply,component_bytes_hashed,verification-after-minus-before,99140
26,1,candidate,distinct,4,allocation,reapply,component_verification_attempts,verification-after-minus-before,4
26,1,candidate,distinct,4,allocation,reapply,full_fetch_attempts,verification-after-minus-before,0
26,1,candidate,distinct,4,allocation,reapply,metadata_fetch_attempts,verification-after-minus-before,4
26,1,candidate,distinct,4,allocation,reapply,metadata_fingerprint_attempts,verification-after-minus-before,0
27,1,candidate,distinct,4,allocation-reopen,opening,compiler_calls,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,compiler_completed,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,compiler_deployment_encodes,operation-local-work-receipt,4
27,1,candidate,distinct,4,allocation-reopen,opening,compiler_failed,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,contract_schema_encodes,operation-local-work-receipt,4
27,1,candidate,distinct,4,allocation-reopen,opening,encoded_buffer_bytes,operation-local-work-receipt,14132
27,1,candidate,distinct,4,allocation-reopen,opening,encoded_capacity_max,operation-local-work-receipt,15216
27,1,candidate,distinct,4,allocation-reopen,opening,encoder_calls,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,encoder_completed,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,encoder_failed,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,envelope_serializations,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,load_payload_capacity_max,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,load_payload_serializations,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,normalization_deployment_encodes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,payload_buffer_bytes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,payload_capacity_max,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,payload_serializations,operation-local-work-receipt,1
27,1,candidate,distinct,4,allocation-reopen,opening,persistence_deployment_encodes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,record_derivation_reuses,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,record_derivations,operation-local-work-receipt,4
27,1,candidate,distinct,4,allocation-reopen,opening,record_payload_reuses,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,revision_identity_encodes,operation-local-work-receipt,4
27,1,candidate,distinct,4,allocation-reopen,opening,route_memberships_remapped,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,route_memberships_staged,operation-local-work-receipt,8
27,1,candidate,distinct,4,allocation-reopen,opening,scope_content_reuses,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,scopes_staged,operation-local-work-receipt,4
27,1,candidate,distinct,4,allocation-reopen,opening,stage_calls,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_completed,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_requested_bytes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_sync_failures,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_synced_bytes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_write_failures,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,stage_written_bytes,operation-local-work-receipt,0
27,1,candidate,distinct,4,allocation-reopen,opening,component_bytes_hashed,fresh-process-opening-total,198280
27,1,candidate,distinct,4,allocation-reopen,opening,component_verification_attempts,fresh-process-opening-total,8
27,1,candidate,distinct,4,allocation-reopen,opening,full_fetch_attempts,fresh-process-opening-total,0
27,1,candidate,distinct,4,allocation-reopen,opening,metadata_fetch_attempts,fresh-process-opening-total,4
27,1,candidate,distinct,4,allocation-reopen,opening,metadata_fingerprint_attempts,fresh-process-opening-total,4
28,1,candidate,shared,4,allocation,opening,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,compiler_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,contract_schema_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,encoded_buffer_bytes,operation-local-work-receipt,307
28,1,candidate,shared,4,allocation,opening,encoded_capacity_max,operation-local-work-receipt,412
28,1,candidate,shared,4,allocation,opening,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,normalization_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,record_derivation_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,record_derivations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,record_payload_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,revision_identity_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,route_memberships_remapped,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,route_memberships_staged,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,scope_content_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,scopes_staged,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,opening,stage_requested_bytes,operation-local-work-receipt,307
28,1,candidate,shared,4,allocation,opening,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,stage_synced_bytes,operation-local-work-receipt,307
28,1,candidate,shared,4,allocation,opening,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,opening,stage_written_bytes,operation-local-work-receipt,307
28,1,candidate,shared,4,allocation,opening,component_bytes_hashed,fresh-process-opening-total,0
28,1,candidate,shared,4,allocation,opening,component_verification_attempts,fresh-process-opening-total,0
28,1,candidate,shared,4,allocation,opening,full_fetch_attempts,fresh-process-opening-total,0
28,1,candidate,shared,4,allocation,opening,metadata_fetch_attempts,fresh-process-opening-total,0
28,1,candidate,shared,4,allocation,opening,metadata_fingerprint_attempts,fresh-process-opening-total,0
28,1,candidate,shared,4,allocation,seed,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,compiler_deployment_encodes,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,seed,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,contract_schema_encodes,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,seed,encoded_buffer_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,seed,encoded_capacity_max,operation-local-work-receipt,15216
28,1,candidate,shared,4,allocation,seed,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,normalization_deployment_encodes,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,seed,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,record_derivation_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,record_derivations,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,seed,record_payload_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,revision_identity_encodes,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,seed,route_memberships_remapped,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,route_memberships_staged,operation-local-work-receipt,8
28,1,candidate,shared,4,allocation,seed,scope_content_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,scopes_staged,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,seed,stage_requested_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,seed,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,stage_synced_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,seed,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,seed,stage_written_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,seed,component_bytes_hashed,verification-after-minus-before,99140
28,1,candidate,shared,4,allocation,seed,component_verification_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,seed,full_fetch_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,seed,metadata_fetch_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,seed,metadata_fingerprint_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,unchanged-apply,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,compiler_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,contract_schema_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,encoded_buffer_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,unchanged-apply,encoded_capacity_max,operation-local-work-receipt,15216
28,1,candidate,shared,4,allocation,unchanged-apply,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,normalization_deployment_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,record_derivation_reuses,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,unchanged-apply,record_derivations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,record_payload_reuses,operation-local-work-receipt,4
28,1,candidate,shared,4,allocation,unchanged-apply,revision_identity_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,route_memberships_remapped,operation-local-work-receipt,8
28,1,candidate,shared,4,allocation,unchanged-apply,route_memberships_staged,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,scope_content_reuses,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,scopes_staged,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,unchanged-apply,stage_requested_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,unchanged-apply,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,stage_synced_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,unchanged-apply,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,unchanged-apply,stage_written_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,unchanged-apply,component_bytes_hashed,verification-after-minus-before,99140
28,1,candidate,shared,4,allocation,unchanged-apply,component_verification_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,unchanged-apply,full_fetch_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,unchanged-apply,metadata_fetch_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,unchanged-apply,metadata_fingerprint_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,weight-update,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,compiler_deployment_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,contract_schema_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,encoded_buffer_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,weight-update,encoded_capacity_max,operation-local-work-receipt,15216
28,1,candidate,shared,4,allocation,weight-update,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,normalization_deployment_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,record_derivation_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,weight-update,record_derivations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,record_payload_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,weight-update,revision_identity_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,route_memberships_remapped,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,route_memberships_staged,operation-local-work-receipt,8
28,1,candidate,shared,4,allocation,weight-update,scope_content_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,scopes_staged,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,weight-update,stage_requested_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,weight-update,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,stage_synced_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,weight-update,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,weight-update,stage_written_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,weight-update,component_bytes_hashed,verification-after-minus-before,99140
28,1,candidate,shared,4,allocation,weight-update,component_verification_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,weight-update,full_fetch_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,weight-update,metadata_fetch_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,weight-update,metadata_fingerprint_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,delete,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,compiler_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,contract_schema_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,encoded_buffer_bytes,operation-local-work-receipt,10523
28,1,candidate,shared,4,allocation,delete,encoded_capacity_max,operation-local-work-receipt,15216
28,1,candidate,shared,4,allocation,delete,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,normalization_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,record_derivation_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,delete,record_derivations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,record_payload_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,delete,revision_identity_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,route_memberships_remapped,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,route_memberships_staged,operation-local-work-receipt,6
28,1,candidate,shared,4,allocation,delete,scope_content_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,scopes_staged,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,delete,stage_requested_bytes,operation-local-work-receipt,10523
28,1,candidate,shared,4,allocation,delete,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,stage_synced_bytes,operation-local-work-receipt,10523
28,1,candidate,shared,4,allocation,delete,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,delete,stage_written_bytes,operation-local-work-receipt,10523
28,1,candidate,shared,4,allocation,delete,component_bytes_hashed,verification-after-minus-before,74355
28,1,candidate,shared,4,allocation,delete,component_verification_attempts,verification-after-minus-before,3
28,1,candidate,shared,4,allocation,delete,full_fetch_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,delete,metadata_fetch_attempts,verification-after-minus-before,3
28,1,candidate,shared,4,allocation,delete,metadata_fingerprint_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,reapply,compiler_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,compiler_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,compiler_deployment_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,compiler_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,contract_schema_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,encoded_buffer_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,reapply,encoded_capacity_max,operation-local-work-receipt,15216
28,1,candidate,shared,4,allocation,reapply,encoder_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,encoder_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,encoder_failed,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,envelope_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,load_payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,load_payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,load_payload_serializations,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,normalization_deployment_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,payload_buffer_bytes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,payload_capacity_max,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,payload_serializations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,persistence_deployment_encodes,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,record_derivation_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,reapply,record_derivations,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,record_payload_reuses,operation-local-work-receipt,3
28,1,candidate,shared,4,allocation,reapply,revision_identity_encodes,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,route_memberships_remapped,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,route_memberships_staged,operation-local-work-receipt,8
28,1,candidate,shared,4,allocation,reapply,scope_content_reuses,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,scopes_staged,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,stage_calls,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,stage_completed,operation-local-work-receipt,1
28,1,candidate,shared,4,allocation,reapply,stage_requested_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,reapply,stage_sync_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,stage_synced_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,reapply,stage_write_failures,operation-local-work-receipt,0
28,1,candidate,shared,4,allocation,reapply,stage_written_bytes,operation-local-work-receipt,13895
28,1,candidate,shared,4,allocation,reapply,component_bytes_hashed,verification-after-minus-before,99140
28,1,candidate,shared,4,allocation,reapply,component_verification_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,reapply,full_fetch_attempts,verification-after-minus-before,0
28,1,candidate,shared,4,allocation,reapply,metadata_fetch_attempts,verification-after-minus-before,4
28,1,candidate,shared,4,allocation,reapply,metadata_fingerprint_attempts,verification-after-minus-before,0
29,1,candidate,shared,4,allocation-reopen,opening,compiler_calls,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,compiler_completed,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,compiler_deployment_encodes,operation-local-work-receipt,4
29,1,candidate,shared,4,allocation-reopen,opening,compiler_failed,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,contract_schema_encodes,operation-local-work-receipt,4
29,1,candidate,shared,4,allocation-reopen,opening,encoded_buffer_bytes,operation-local-work-receipt,13895
29,1,candidate,shared,4,allocation-reopen,opening,encoded_capacity_max,operation-local-work-receipt,15216
29,1,candidate,shared,4,allocation-reopen,opening,encoder_calls,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,encoder_completed,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,encoder_failed,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,envelope_serializations,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,load_payload_capacity_max,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,load_payload_serializations,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,normalization_deployment_encodes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,payload_buffer_bytes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,payload_capacity_max,operation-local-work-receipt,0
