case,mode,order,metric,candidate,control,difference,percent
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.median,40371,27586.5,12784.5,46.34332010222391387091512153
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.median_absolute_deviation,7435.5,7014.5,421.0,6.001853303870553852733623209
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.minimum,28536,17236,11300,65.56045486191691807844047343
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.p95,51547,38649,12898,33.37214416931874045900282025
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.p99,51547,38649,12898,33.37214416931874045900282025
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.cancel_to_original_settlement_nanos.standard_deviation,8546.456587,8006.992959,539.463628,6.737406049466216347149906367
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.maximum,1749961,443539,1306422,294.5450118253411763114404821
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.mean,1053156.666667,329687.777778,723468.888889,219.4406155317526409730878355
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.median,1080682,370380,710302,191.7765538096009503752902425
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.median_absolute_deviation,459548,72463,387085,534.1829623394007976484550736
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.minimum,22796,25727,-2931,-11.39270027597465697516228087
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.p95,1749961,443539,1306422,294.5450118253411763114404821
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.p99,1749961,443539,1306422,294.5450118253411763114404821
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_all_nanos.standard_deviation,542480.280789,127210.27646,415270.004329,326.4437558702873366902200976
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.maximum,1667533,443099,1224434,276.3341826544406554742845278
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.mean,985390.2,330701.4,654688.8,197.9697697076577238560223815
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.median,896716,371458,525258,141.4044118042955058176159889
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.median_absolute_deviation,643514,71385,572129,801.4694963927996077607340478
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.minimum,22796,25727,-2931,-11.39270027597465697516228087
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.p95,1667533,443099,1224434,276.3341826544406554742845278
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.p99,1667533,443099,1224434,276.3341826544406554742845278
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.enqueue_to_result_released_nanos.standard_deviation,590272.221091,155854.95522,434417.265871,278.7317639389714105234978874
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.maximum,2001783,623268,1378515,221.1753210496929089893914015
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.mean,400422.4,124706.8,275715.6,221.0910712166457643047532292
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.median,82,64,18,28.125
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.median_absolute_deviation,2,6,-4,-66.66666666666666666666666667
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.minimum,80,58,22,37.93103448275862068965517241
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.p95,2001783,623268,1378515,221.1753210496929089893914015
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.p99,2001783,623268,1378515,221.1753210496929089893914015
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.observed_hold_nanos.standard_deviation,800680.300003,249280.600153,551399.699850,221.1963945495836885578488484
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.offers,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.outcomes.released,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.maximum,479,119,360,302.5210084033613445378151261
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.mean,170.111111,37.666667,132.444444,351.6224145874122602883870771
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.median,135,19,116,610.5263157894736842105263158
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.median_absolute_deviation,35,1,34,3400
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.minimum,83,18,65,361.1111111111111111111111111
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.p95,479,119,360,302.5210084033613445378151261
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.p99,479,119,360,302.5210084033613445378151261
cancel-many,normal,"candidate,control",raw_summary.per_tenant.1.scheduling_lag_nanos.standard_deviation,117.645838,35.944402,81.701436,227.2994721125142101404274301
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.maximum,52261,39385,12876,32.69264948584486479624222420
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.mean,41106,28588,12518,43.78760319014971316636350916
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.median,41304.5,28468.5,12836.0,45.08843107294026731299506472
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.median_absolute_deviation,7248.5,6986,262.5,3.757515030060120240480961924
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.minimum,29554,18030,11524,63.91569606211869107043815862
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.p95,52261,39385,12876,32.69264948584486479624222420
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.p99,52261,39385,12876,32.69264948584486479624222420
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.cancel_to_original_settlement_nanos.standard_deviation,8411.774694,7953.715767,458.058927,5.759055772403741216064504106
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.maximum,1723538,442487,1281051,289.5115562717096773464531161
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.mean,1039111.444444,325543.777778,713567.666666,219.1925373405869341775910071
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.median,1068715,368374,700341,190.1168377789963461047739526
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.median_absolute_deviation,453235,61628,391607,635.4368144349970792496916986
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.minimum,37979,11178,26801,239.7656110216496689926641617
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.p95,1723538,442487,1281051,289.5115562717096773464531161
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.p99,1723538,442487,1281051,289.5115562717096773464531161
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_all_nanos.standard_deviation,534188.961749,129608.510049,404580.451700,312.1557770759371195863534049
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.maximum,1658299,442487,1215812,274.7678462870095618628343884
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.mean,976159,326831.8,649327.2,198.6732013225151285768398302
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.median,872123,370422,501701,135.4403896096884094357246600
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.median_absolute_deviation,649827,71276,578551,811.7052023121387283236994220
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.minimum,37979,11178,26801,239.7656110216496689926641617
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.p95,1658299,442487,1215812,274.7678462870095618628343884
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.p99,1658299,442487,1215812,274.7678462870095618628343884
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.enqueue_to_result_released_nanos.standard_deviation,581153.690206,161141.894342,420011.795864,260.6471753227541562817803206
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.maximum,1953557,604154,1349403,223.3541448041393419558589366
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.mean,390794,120880,269914,223.2908669755129053606882859
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.median,82,64,18,28.125
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.median_absolute_deviation,16,5,11,220
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.minimum,66,55,11,20
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.p95,1953557,604154,1349403,223.3541448041393419558589366
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.p99,1953557,604154,1349403,223.3541448041393419558589366
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.observed_hold_nanos.standard_deviation,781381.501187,241637.00004,539744.501147,223.3699727515455045789269848
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.offers,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.outcomes.released,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.maximum,282,88,194,220.4545454545454545454545455
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.mean,145.444444,33.777778,111.666666,330.5921011145256505623312463
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.median,134,19,115,605.2631578947368421052631579
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.median_absolute_deviation,26,1,25,2500
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.minimum,86,18,68,377.7777777777777777777777778
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.p95,282,88,194,220.4545454545454545454545455
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.p99,282,88,194,220.4545454545454545454545455
cancel-many,normal,"candidate,control",raw_summary.per_tenant.2.scheduling_lag_nanos.standard_deviation,55.257199,28.455727,26.801472,94.18656567797406827806578268
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.maximum,53843,40773,13070,32.05552694184877247197900571
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.mean,42117.5,29503,12614.5,42.75666881334101616784733756
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.median,42104,29228.5,12875.5,44.05118292077937629368595720
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.median_absolute_deviation,7611.5,6973.5,638.0,9.148920914892091489209148921
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.minimum,30419,18782,11637,61.95825790650622936854435097
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.p95,53843,40773,13070,32.05552694184877247197900571
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.p99,53843,40773,13070,32.05552694184877247197900571
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.cancel_to_original_settlement_nanos.standard_deviation,8651.264431,8164.105003,487.159428,5.967089201094147171884432952
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.maximum,1713930,442677,1271253,287.1739439817293421614405085
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.mean,1022028.333333,322130.555556,699897.777777,217.2714651576503364368723512
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.median,1039965,368694,671271,182.0672427541538511611254862
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.median_absolute_deviation,473419,72807,400612,550.2383012622412680099440988
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.minimum,36103,24188,11915,49.25996361832313543906069125
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.p95,1713930,442677,1271253,287.1739439817293421614405085
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.p99,1713930,442677,1271253,287.1739439817293421614405085
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_all_nanos.standard_deviation,533361.738907,125147.073637,408214.665270,326.1879430389736744715856787
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.maximum,1633323,442677,1190646,268.9649563903252258418666432
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.mean,964082.6,329240.6,634842.0,192.8200835498416659427786245
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.median,857896,369143,488753,132.4020772437781564326019998
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.median_absolute_deviation,655488,72358,583130,805.8956853423256585311921280
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.minimum,36103,24188,11915,49.25996361832313543906069125
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.p95,1633323,442677,1190646,268.9649563903252258418666432
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.p99,1633323,442677,1190646,268.9649563903252258418666432
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.enqueue_to_result_released_nanos.standard_deviation,575505.140715,155997.484157,419507.656558,268.9195013784942729177375653
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.count,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.maximum,1909138,572976,1336162,233.1968529222864482980089917
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.mean,381911.6,114645.4,267266.2,233.1242247835499723495229639
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.median,86,63,23,36.50793650793650793650793651
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.median_absolute_deviation,16,4,12,300
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.minimum,70,59,11,18.64406779661016949152542373
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.p95,1909138,572976,1336162,233.1968529222864482980089917
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.p99,1909138,572976,1336162,233.1968529222864482980089917
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.observed_hold_nanos.standard_deviation,763613.201373,229165.300035,534447.901338,233.2150204487218365271475905
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.offers,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.outcomes.released,5,5,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.count,9,9,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.maximum,190,96,94,97.91666666666666666666666667
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.mean,125.555556,35.444444,90.111112,254.2319806173289105621180008
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.median,121,19,102,536.8421052631578947368421053
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.median_absolute_deviation,31,0,31,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.minimum,87,18,69,383.3333333333333333333333333
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.p95,190,96,94,97.91666666666666666666666667
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.p99,190,96,94,97.91666666666666666666666667
cancel-many,normal,"candidate,control",raw_summary.per_tenant.3.scheduling_lag_nanos.standard_deviation,37.31878,30.550909,6.767871,22.15276475079677661964166107
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.maximum,54834,41648,13186,31.66058394160583941605839416
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.mean,43027.75,30265.5,12762.25,42.16764963407179792172605772
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.median,42996,30005,12991,43.29611731378103649391768039
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.median_absolute_deviation,7699.5,7051,648.5,9.197276981988370443908665438
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.minimum,31285,19404,11881,61.22964337250051535765821480
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.p95,54834,41648,13186,31.66058394160583941605839416
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.p99,54834,41648,13186,31.66058394160583941605839416
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.cancel_to_original_settlement_nanos.standard_deviation,8724.740981,8248.987983,475.752998,5.767410486964701400753634726
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.maximum,1692786,445846,1246940,279.6795306002521049869237360
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.mean,1130103.125,358304.125,771799.000,215.4033253175636758298554336
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.median,1104359.5,372213,732146.5,196.7009481130428007619293254
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.median_absolute_deviation,359700.5,60232,299468.5,497.1916921237880196573250100
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.minimum,398927,219631,179296,81.63510615532415733662370066
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.p95,1692786,445846,1246940,279.6795306002521049869237360
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.p99,1692786,445846,1246940,279.6795306002521049869237360
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_all_nanos.standard_deviation,426093.022732,72680.500285,353412.522447,486.2549391668651472876966039
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.maximum,1627557,445846,1181711,265.0491425290346891078982429
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.mean,1185098.25,408987,776111.25,189.7642834613325117913283307
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.median,1170221.5,409257,760964.5,185.9380535946850023334970446
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.median_absolute_deviation,359700.5,36504,323196.5,885.3728358536050843743151435
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.minimum,772393,371588,400805,107.8627404544818454847842234
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.p95,1627557,445846,1181711,265.0491425290346891078982429
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.p99,1627557,445846,1181711,265.0491425290346891078982429
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.enqueue_to_result_released_nanos.standard_deviation,378601.290847,36776.704597,341824.586250,929.4595315043093500691991868
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.maximum,92,66,26,39.39393939393939393939393939
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.mean,84.5,63.25,21.25,33.59683794466403162055335968
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.median,83.5,63,20.5,32.53968253968253968253968254
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.median_absolute_deviation,2.5,1.5,1.0,66.66666666666666666666666667
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.minimum,79,61,18,29.50819672131147540983606557
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.p95,92,66,26,39.39393939393939393939393939
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.p99,92,66,26,39.39393939393939393939393939
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.observed_hold_nanos.standard_deviation,4.716991,1.920286,2.796705,145.6400244546906033788716889
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.offers,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.outcomes.released,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.maximum,317,93,224,240.8602150537634408602150538
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.mean,138.5,28.125,110.375,392.4444444444444444444444444
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.median,118.5,19,99.5,523.6842105263157894736842105
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.median_absolute_deviation,31.5,0.5,31.0,6200
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.minimum,79,18,61,338.8888888888888888888888889
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.p95,317,93,224,240.8602150537634408602150538
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.p99,317,93,224,240.8602150537634408602150538
cancel-many,normal,"candidate,control",raw_summary.per_tenant.4.scheduling_lag_nanos.standard_deviation,73.167616,24.527727,48.639889,198.3057337518474500307346050
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.maximum,55830,42577,13253,31.12713436832092444277426780
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.mean,43856.5,31029,12827.5,41.34035901898224241838280318
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.median,43760,30764.5,12995.5,42.24186968746444765882754474
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.median_absolute_deviation,7655,7121.5,533.5,7.491399283858737625500245735
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.minimum,32076,20010,12066,60.29985007496251874062968516
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.p95,55830,42577,13253,31.12713436832092444277426780
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.p99,55830,42577,13253,31.12713436832092444277426780
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.cancel_to_original_settlement_nanos.standard_deviation,8781.504128,8355.445081,426.059047,5.099178354589917506274852146
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.maximum,1675922,444283,1231639,277.2194749742844088115007777
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.mean,1098476.375,356325.625,742150.750,208.2788039731916558063989925
