pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
5,2,lsf,1,final,after,25296896,7,18,1,3932160,3,19,1,8454144,11059200,0,10,404870,215447,189422,39,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149""]",1
5,3,native,1,ready,before,4718592,3,11,1,3538944,3,19,1,1589248,6426624,0,6,50524,3844,46679,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,3,native,1,ready,after,4718592,3,11,1,3670016,3,19,1,1773568,6426624,0,6,57324,3844,53480,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,3,native,1,served,before,4718592,3,11,1,3670016,3,19,1,1826816,6426624,0,6,64410,6780,57630,10,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,3,native,1,served,after,4718592,3,11,1,3670016,3,19,1,1839104,6426624,0,6,75623,7202,68421,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,3,native,1,final,before,4718592,3,11,1,3670016,3,19,1,1974272,6426624,0,6,157992,39498,118494,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,3,native,1,final,after,4718592,3,11,1,3670016,3,19,1,1986560,6426624,0,6,169540,40229,129310,18,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91""]",1
5,4,native,8,ready,before,36831232,24,88,8,29622272,24,152,8,13025280,49799168,0,48,458870,89222,369644,43,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,4,native,8,ready,after,36831232,24,88,8,30539776,24,152,8,14229504,49799168,0,48,533335,89741,443591,59,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,4,native,8,served,before,37093376,24,88,8,30539776,24,152,8,14888960,49799168,0,48,600621,101966,498648,78,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,4,native,8,served,after,37093376,24,88,8,30539776,24,152,8,14761984,49799168,0,48,669906,106063,563842,95,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,4,native,8,final,before,37093376,24,88,8,30539776,24,152,8,15011840,49799168,0,48,761371,119995,641372,127,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,4,native,8,final,after,37093376,24,88,8,30539776,24,152,8,15118336,49799168,0,48,839732,124731,714996,144,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301""]",8
5,5,lsf,8,ready,before,12582912,7,24,1,4063232,3,33,1,3248128,6959104,0,10,79590,26530,53060,18,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
5,5,lsf,8,ready,after,12582912,7,24,1,4194304,3,33,1,3514368,6959104,0,10,93440,33638,59801,24,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
5,5,lsf,8,served,before,23801856,7,32,1,4194304,3,33,1,7688192,8626176,0,10,437375,353876,83498,31,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
5,5,lsf,8,served,after,23801856,7,32,1,4194304,3,33,1,7725056,8626176,0,10,450888,358295,92593,36,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
5,5,lsf,8,final,before,25112576,7,32,1,4194304,3,33,1,9314304,10440704,0,10,501334,388129,113204,41,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
5,5,lsf,8,final,after,25112576,7,32,1,4194304,3,33,1,9084928,10440704,0,10,513411,388129,125281,47,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d""]",1
6,0,lsf,1,ready,before,12320768,7,17,1,3670016,3,19,1,2670592,6909952,0,10,69402,16077,53325,17,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,0,lsf,1,ready,after,12320768,7,17,1,3801088,3,19,1,2854912,6909952,0,10,79405,18683,60722,22,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,0,lsf,1,served,before,21610496,7,18,1,3801088,3,19,1,5459968,6909952,0,10,142847,57138,85708,27,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,0,lsf,1,served,after,21610496,7,18,1,3801088,3,19,1,5476352,6909952,0,10,159469,62821,96648,34,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,0,lsf,1,final,before,24625152,7,18,1,3801088,3,19,1,8568832,11120640,0,10,417287,204470,212816,41,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,0,lsf,1,final,after,24625152,7,18,1,3801088,3,19,1,8568832,11120640,0,10,431221,209330,221890,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904""]",1
6,1,native,1,ready,before,4587520,3,11,1,3801088,3,19,1,1585152,6025216,0,6,51802,10522,41280,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
6,1,native,1,ready,after,4587520,3,11,1,3932160,3,19,1,1769472,6025216,0,6,60798,10522,50276,7,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
6,1,native,1,served,before,4587520,3,11,1,3932160,3,19,1,1818624,6025216,0,6,69756,10522,59233,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
