family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,lsf,1,compute-c1-warmup,warmup,compute,1,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1166296"",""kubernetes"":""1074584"",""kubernetes_minus_docker"":""-91712"",""percent_of_docker"":""-7.863527""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""968301"",""kubernetes"":""1845230"",""kubernetes_minus_docker"":""876929"",""percent_of_docker"":""90.563678""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""2802833"",""kubernetes"":""1475922"",""kubernetes_minus_docker"":""-1326911"",""percent_of_docker"":""-47.341779""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1625513"",""kubernetes"":""1470312"",""kubernetes_minus_docker"":""-155201"",""percent_of_docker"":""-9.547817""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2417254"",""kubernetes"":""1361696"",""kubernetes_minus_docker"":""-1055558"",""percent_of_docker"":""-43.667649""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1448951"",""kubernetes"":""1589205"",""kubernetes_minus_docker"":""140254"",""percent_of_docker"":""9.679692""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1073386"",""kubernetes"":""1312684"",""kubernetes_minus_docker"":""239298"",""percent_of_docker"":""22.293751""}]","{""count"":""7"",""minimum"":""968301"",""median"":""1448951"",""maximum"":""2802833"",""median_absolute_deviation"":""375565""}","{""count"":""7"",""minimum"":""1074584"",""median"":""1470312"",""maximum"":""1845230"",""median_absolute_deviation"":""118893""}","{""count"":""7"",""minimum"":""-1326911"",""median"":""-91712"",""maximum"":""876929"",""median_absolute_deviation"":""331010""}",4,0,3,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1118161.5"",""kubernetes"":""904502.5"",""kubernetes_minus_docker"":""-213659"",""percent_of_docker"":""-19.108063""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""871454.5"",""kubernetes"":""937707.5"",""kubernetes_minus_docker"":""66253"",""percent_of_docker"":""7.602577""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1508626.5"",""kubernetes"":""940082.5"",""kubernetes_minus_docker"":""-568544"",""percent_of_docker"":""-37.6862""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1166542"",""kubernetes"":""828825.5"",""kubernetes_minus_docker"":""-337716.5"",""percent_of_docker"":""-28.950222""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1772573.5"",""kubernetes"":""987645.5"",""kubernetes_minus_docker"":""-784928"",""percent_of_docker"":""-44.281831""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""933041"",""kubernetes"":""1064583"",""kubernetes_minus_docker"":""131542"",""percent_of_docker"":""14.098201""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""897766.5"",""kubernetes"":""873390.5"",""kubernetes_minus_docker"":""-24376"",""percent_of_docker"":""-2.715183""}]","{""count"":""7"",""minimum"":""871454.5"",""median"":""1118161.5"",""maximum"":""1772573.5"",""median_absolute_deviation"":""220395""}","{""count"":""7"",""minimum"":""828825.5"",""median"":""937707.5"",""maximum"":""1064583"",""median_absolute_deviation"":""49938""}","{""count"":""7"",""minimum"":""-784928"",""median"":""-213659"",""maximum"":""131542"",""median_absolute_deviation"":""279912""}",5,0,2,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1166296"",""kubernetes"":""1074584"",""kubernetes_minus_docker"":""-91712"",""percent_of_docker"":""-7.863527""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""968301"",""kubernetes"":""1845230"",""kubernetes_minus_docker"":""876929"",""percent_of_docker"":""90.563678""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""2802833"",""kubernetes"":""1475922"",""kubernetes_minus_docker"":""-1326911"",""percent_of_docker"":""-47.341779""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1625513"",""kubernetes"":""1470312"",""kubernetes_minus_docker"":""-155201"",""percent_of_docker"":""-9.547817""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2417254"",""kubernetes"":""1361696"",""kubernetes_minus_docker"":""-1055558"",""percent_of_docker"":""-43.667649""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1448951"",""kubernetes"":""1589205"",""kubernetes_minus_docker"":""140254"",""percent_of_docker"":""9.679692""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1073386"",""kubernetes"":""1312684"",""kubernetes_minus_docker"":""239298"",""percent_of_docker"":""22.293751""}]","{""count"":""7"",""minimum"":""968301"",""median"":""1448951"",""maximum"":""2802833"",""median_absolute_deviation"":""375565""}","{""count"":""7"",""minimum"":""1074584"",""median"":""1470312"",""maximum"":""1845230"",""median_absolute_deviation"":""118893""}","{""count"":""7"",""minimum"":""-1326911"",""median"":""-91712"",""maximum"":""876929"",""median_absolute_deviation"":""331010""}",4,0,3,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1256991"",""kubernetes"":""1126652"",""kubernetes_minus_docker"":""-130339"",""percent_of_docker"":""-10.369128""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1034868"",""kubernetes"":""2028069"",""kubernetes_minus_docker"":""993201"",""percent_of_docker"":""95.973689""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""3046415"",""kubernetes"":""1532878"",""kubernetes_minus_docker"":""-1513537"",""percent_of_docker"":""-49.682561""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1702938"",""kubernetes"":""1554201"",""kubernetes_minus_docker"":""-148737"",""percent_of_docker"":""-8.734141""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2561935"",""kubernetes"":""1408317"",""kubernetes_minus_docker"":""-1153618"",""percent_of_docker"":""-45.029167""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1565281"",""kubernetes"":""1677198"",""kubernetes_minus_docker"":""111917"",""percent_of_docker"":""7.149962""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1148492"",""kubernetes"":""1402740"",""kubernetes_minus_docker"":""254248"",""percent_of_docker"":""22.137551""}]","{""count"":""7"",""minimum"":""1034868"",""median"":""1565281"",""maximum"":""3046415"",""median_absolute_deviation"":""416789""}","{""count"":""7"",""minimum"":""1126652"",""median"":""1532878"",""maximum"":""2028069"",""median_absolute_deviation"":""130138""}","{""count"":""7"",""minimum"":""-1513537"",""median"":""-130339"",""maximum"":""993201"",""median_absolute_deviation"":""384587""}",4,0,3,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""90695"",""kubernetes"":""61826"",""kubernetes_minus_docker"":""-28869"",""percent_of_docker"":""-31.830862""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""66567"",""kubernetes"":""182839"",""kubernetes_minus_docker"":""116272"",""percent_of_docker"":""174.66913""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""243582"",""kubernetes"":""85246"",""kubernetes_minus_docker"":""-158336"",""percent_of_docker"":""-65.003161""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""102901"",""kubernetes"":""106383"",""kubernetes_minus_docker"":""3482"",""percent_of_docker"":""3.383835""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""144681"",""kubernetes"":""121204"",""kubernetes_minus_docker"":""-23477"",""percent_of_docker"":""-16.226733""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""116330"",""kubernetes"":""102332"",""kubernetes_minus_docker"":""-13998"",""percent_of_docker"":""-12.03301""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""92380"",""kubernetes"":""90056"",""kubernetes_minus_docker"":""-2324"",""percent_of_docker"":""-2.515696""}]","{""count"":""7"",""minimum"":""66567"",""median"":""102901"",""maximum"":""243582"",""median_absolute_deviation"":""13429""}","{""count"":""7"",""minimum"":""61826"",""median"":""102332"",""maximum"":""182839"",""median_absolute_deviation"":""17086""}","{""count"":""7"",""minimum"":""-158336"",""median"":""-13998"",""maximum"":""116272"",""median_absolute_deviation"":""14871""}",5,0,2,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""773.473121"",""kubernetes"":""961.763644"",""kubernetes_minus_docker"":""188.290523"",""percent_of_docker"":""24.343512""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1000.134768"",""kubernetes"":""746.562546"",""kubernetes_minus_docker"":""-253.572222"",""percent_of_docker"":""-25.353805""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""500.395437"",""kubernetes"":""800.557508"",""kubernetes_minus_docker"":""300.162071"",""percent_of_docker"":""59.984974""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""733.642209"",""kubernetes"":""866.372447"",""kubernetes_minus_docker"":""132.730238"",""percent_of_docker"":""18.091958""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""479.275987"",""kubernetes"":""861.433473"",""kubernetes_minus_docker"":""382.157486"",""percent_of_docker"":""79.736414""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""840.088697"",""kubernetes"":""735.735424"",""kubernetes_minus_docker"":""-104.353273"",""percent_of_docker"":""-12.421697""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""930.700722"",""kubernetes"":""890.945389"",""kubernetes_minus_docker"":""-39.755333"",""percent_of_docker"":""-4.271549""}]","{""count"":""7"",""minimum"":""479.275987"",""median"":""773.473121"",""maximum"":""1000.134768"",""median_absolute_deviation"":""157.227601""}","{""count"":""7"",""minimum"":""735.735424"",""median"":""861.433473"",""maximum"":""961.763644"",""median_absolute_deviation"":""60.875965""}","{""count"":""7"",""minimum"":""-253.572222"",""median"":""132.730238"",""maximum"":""382.157486"",""median_absolute_deviation"":""172.485571""}",3,0,4,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""761.963977"",""kubernetes"":""935.848301"",""kubernetes_minus_docker"":""173.884324"",""percent_of_docker"":""22.820544""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""974.822765"",""kubernetes"":""729.693053"",""kubernetes_minus_docker"":""-245.129712"",""percent_of_docker"":""-25.14608""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""484.881574"",""kubernetes"":""786.132775"",""kubernetes_minus_docker"":""301.251201"",""percent_of_docker"":""62.12882""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""722.33302"",""kubernetes"":""840.973755"",""kubernetes_minus_docker"":""118.640735"",""percent_of_docker"":""16.424659""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""469.777124"",""kubernetes"":""838.430115"",""kubernetes_minus_docker"":""368.652991"",""percent_of_docker"":""78.474019""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""826.694802"",""kubernetes"":""716.904335"",""kubernetes_minus_docker"":""-109.790467"",""percent_of_docker"":""-13.280653""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""911.848837"",""kubernetes"":""873.59515"",""kubernetes_minus_docker"":""-38.253687"",""percent_of_docker"":""-4.195179""}]","{""count"":""7"",""minimum"":""469.777124"",""median"":""761.963977"",""maximum"":""974.822765"",""median_absolute_deviation"":""149.88486""}","{""count"":""7"",""minimum"":""716.904335"",""median"":""838.430115"",""maximum"":""935.848301"",""median_absolute_deviation"":""52.29734""}","{""count"":""7"",""minimum"":""-245.129712"",""median"":""118.640735"",""maximum"":""368.652991"",""median_absolute_deviation"":""182.610466""}",3,0,4,,,,
phase,lsf,1,density-measured,measured,echo,4,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1278449.5"",""kubernetes"":""1205433.5"",""kubernetes_minus_docker"":""-73016"",""percent_of_docker"":""-5.711293""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2686288.5"",""kubernetes"":""1843069"",""kubernetes_minus_docker"":""-843219.5"",""percent_of_docker"":""-31.38976""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1904910.5"",""kubernetes"":""1692964.5"",""kubernetes_minus_docker"":""-211946"",""percent_of_docker"":""-11.126297""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1615581"",""kubernetes"":""1871518"",""kubernetes_minus_docker"":""255937"",""percent_of_docker"":""15.841793""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1979551"",""kubernetes"":""1127975.5"",""kubernetes_minus_docker"":""-851575.5"",""percent_of_docker"":""-43.018619""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1650958.5"",""kubernetes"":""1496315"",""kubernetes_minus_docker"":""-154643.5"",""percent_of_docker"":""-9.366892""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1584680"",""kubernetes"":""1217418"",""kubernetes_minus_docker"":""-367262"",""percent_of_docker"":""-23.175783""}]","{""count"":""7"",""minimum"":""1278449.5"",""median"":""1650958.5"",""maximum"":""2686288.5"",""median_absolute_deviation"":""253952""}","{""count"":""7"",""minimum"":""1127975.5"",""median"":""1496315"",""maximum"":""1871518"",""median_absolute_deviation"":""290881.5""}","{""count"":""7"",""minimum"":""-851575.5"",""median"":""-211946"",""maximum"":""255937"",""median_absolute_deviation"":""155316""}",6,0,1,,,,
phase,lsf,1,density-measured,measured,echo,4,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1564708"",""kubernetes"":""1388003"",""kubernetes_minus_docker"":""-176705"",""percent_of_docker"":""-11.293161""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2715783"",""kubernetes"":""2093642"",""kubernetes_minus_docker"":""-622141"",""percent_of_docker"":""-22.908347""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1930336"",""kubernetes"":""1739751"",""kubernetes_minus_docker"":""-190585"",""percent_of_docker"":""-9.873152""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1849651"",""kubernetes"":""1972720"",""kubernetes_minus_docker"":""123069"",""percent_of_docker"":""6.653634""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2068878"",""kubernetes"":""1295202"",""kubernetes_minus_docker"":""-773676"",""percent_of_docker"":""-37.395922""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1719224"",""kubernetes"":""1855723"",""kubernetes_minus_docker"":""136499"",""percent_of_docker"":""7.93957""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1726833"",""kubernetes"":""1369329"",""kubernetes_minus_docker"":""-357504"",""percent_of_docker"":""-20.702871""}]","{""count"":""7"",""minimum"":""1564708"",""median"":""1849651"",""maximum"":""2715783"",""median_absolute_deviation"":""130427""}","{""count"":""7"",""minimum"":""1295202"",""median"":""1739751"",""maximum"":""2093642"",""median_absolute_deviation"":""351748""}","{""count"":""7"",""minimum"":""-773676"",""median"":""-190585"",""maximum"":""136499"",""median_absolute_deviation"":""313654""}",5,0,2,,,,
phase,lsf,1,density-measured,measured,echo,4,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1278449.5"",""kubernetes"":""1205433.5"",""kubernetes_minus_docker"":""-73016"",""percent_of_docker"":""-5.711293""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2686288.5"",""kubernetes"":""1843069"",""kubernetes_minus_docker"":""-843219.5"",""percent_of_docker"":""-31.38976""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1904910.5"",""kubernetes"":""1692964.5"",""kubernetes_minus_docker"":""-211946"",""percent_of_docker"":""-11.126297""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1615581"",""kubernetes"":""1871518"",""kubernetes_minus_docker"":""255937"",""percent_of_docker"":""15.841793""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1979551"",""kubernetes"":""1127975.5"",""kubernetes_minus_docker"":""-851575.5"",""percent_of_docker"":""-43.018619""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1650958.5"",""kubernetes"":""1496315"",""kubernetes_minus_docker"":""-154643.5"",""percent_of_docker"":""-9.366892""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1584680"",""kubernetes"":""1217418"",""kubernetes_minus_docker"":""-367262"",""percent_of_docker"":""-23.175783""}]","{""count"":""7"",""minimum"":""1278449.5"",""median"":""1650958.5"",""maximum"":""2686288.5"",""median_absolute_deviation"":""253952""}","{""count"":""7"",""minimum"":""1127975.5"",""median"":""1496315"",""maximum"":""1871518"",""median_absolute_deviation"":""290881.5""}","{""count"":""7"",""minimum"":""-851575.5"",""median"":""-211946"",""maximum"":""255937"",""median_absolute_deviation"":""155316""}",6,0,1,,,,
phase,lsf,1,density-measured,measured,echo,4,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1564708"",""kubernetes"":""1388003"",""kubernetes_minus_docker"":""-176705"",""percent_of_docker"":""-11.293161""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2715783"",""kubernetes"":""2093642"",""kubernetes_minus_docker"":""-622141"",""percent_of_docker"":""-22.908347""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1930336"",""kubernetes"":""1739751"",""kubernetes_minus_docker"":""-190585"",""percent_of_docker"":""-9.873152""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1849651"",""kubernetes"":""1972720"",""kubernetes_minus_docker"":""123069"",""percent_of_docker"":""6.653634""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2068878"",""kubernetes"":""1295202"",""kubernetes_minus_docker"":""-773676"",""percent_of_docker"":""-37.395922""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1719224"",""kubernetes"":""1855723"",""kubernetes_minus_docker"":""136499"",""percent_of_docker"":""7.93957""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1726833"",""kubernetes"":""1369329"",""kubernetes_minus_docker"":""-357504"",""percent_of_docker"":""-20.702871""}]","{""count"":""7"",""minimum"":""1564708"",""median"":""1849651"",""maximum"":""2715783"",""median_absolute_deviation"":""130427""}","{""count"":""7"",""minimum"":""1295202"",""median"":""1739751"",""maximum"":""2093642"",""median_absolute_deviation"":""351748""}","{""count"":""7"",""minimum"":""-773676"",""median"":""-190585"",""maximum"":""136499"",""median_absolute_deviation"":""313654""}",5,0,2,,,,
phase,lsf,1,density-measured,measured,echo,4,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1632139"",""kubernetes"":""1451693"",""kubernetes_minus_docker"":""-180446"",""percent_of_docker"":""-11.055799""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2808956"",""kubernetes"":""2176031"",""kubernetes_minus_docker"":""-632925"",""percent_of_docker"":""-22.532393""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""2021725"",""kubernetes"":""1811693"",""kubernetes_minus_docker"":""-210032"",""percent_of_docker"":""-10.388752""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1930948"",""kubernetes"":""2031268"",""kubernetes_minus_docker"":""100320"",""percent_of_docker"":""5.195376""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""2162820"",""kubernetes"":""1366518"",""kubernetes_minus_docker"":""-796302"",""percent_of_docker"":""-36.817766""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1782254"",""kubernetes"":""1948714"",""kubernetes_minus_docker"":""166460"",""percent_of_docker"":""9.339858""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1804261"",""kubernetes"":""1451681"",""kubernetes_minus_docker"":""-352580"",""percent_of_docker"":""-19.541519""}]","{""count"":""7"",""minimum"":""1632139"",""median"":""1930948"",""maximum"":""2808956"",""median_absolute_deviation"":""148694""}","{""count"":""7"",""minimum"":""1366518"",""median"":""1811693"",""maximum"":""2176031"",""median_absolute_deviation"":""360000""}","{""count"":""7"",""minimum"":""-796302"",""median"":""-210032"",""maximum"":""166460"",""median_absolute_deviation"":""310352""}",5,0,2,,,,
phase,lsf,1,density-measured,measured,echo,4,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""67431"",""kubernetes"":""81950"",""kubernetes_minus_docker"":""14519"",""percent_of_docker"":""21.53164""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""110652"",""kubernetes"":""82389"",""kubernetes_minus_docker"":""-28263"",""percent_of_docker"":""-25.542241""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""99513"",""kubernetes"":""71942"",""kubernetes_minus_docker"":""-27571"",""percent_of_docker"":""-27.705928""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""101650"",""kubernetes"":""78972"",""kubernetes_minus_docker"":""-22678"",""percent_of_docker"":""-22.309887""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""93942"",""kubernetes"":""88841"",""kubernetes_minus_docker"":""-5101"",""percent_of_docker"":""-5.429946""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""99912"",""kubernetes"":""98075"",""kubernetes_minus_docker"":""-1837"",""percent_of_docker"":""-1.838618""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""82641"",""kubernetes"":""82352"",""kubernetes_minus_docker"":""-289"",""percent_of_docker"":""-0.349705""}]","{""count"":""7"",""minimum"":""67431"",""median"":""99513"",""maximum"":""110652"",""median_absolute_deviation"":""5571""}","{""count"":""7"",""minimum"":""71942"",""median"":""82352"",""maximum"":""98075"",""median_absolute_deviation"":""3380""}","{""count"":""7"",""minimum"":""-28263"",""median"":""-5101"",""maximum"":""14519"",""median_absolute_deviation"":""17577""}",6,0,1,,,,
phase,lsf,1,density-measured,measured,echo,4,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
