pair,group,arm,density,pod_uid,container_id,owner_ref,app_process_id,create_api_begin_nanos,create_api_end_nanos,ready_observed_nanos,create_api_elapsed_nanos,create_to_ready_observed_upper_nanos
6,2,native,8,245552a7-2cfd-4633-b144-aa395926213e,6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525,owner-6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525,13,259962907786700,259962920904947,259965514690883,13118247,2606904183
6,2,native,8,1d5c45fc-c2fb-4dfd-bd0c-4028d03c7661,21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362,owner-21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362,13,259962921971393,259962973732757,259965680264683,51761364,2758293290
6,2,native,8,b269accb-6d6b-4ee4-8026-a9acd3885e83,e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca,owner-e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca,13,259962974329306,259962988450220,259965849655755,14120914,2875326449
6,3,lsf,8,648b959f-3c3a-45c7-94ee-ba2c30423b84,df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d,owner-df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d,13,260000679620576,260000696375550,260002603041601,16754974,1923421025
6,4,lsf,32,b37937a2-19f5-4fa7-a09e-7689a5b820b8,9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9,owner-9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9,13,260011238818541,260011249226863,260013644555030,10408322,2405736489
6,5,native,32,0f9e70b9-6ab7-4c0b-950f-c9c6fbdd63dc,dae4c50ecfa2ce33e2dd011e3f16eb0e0dab4068acc293229764ae5839705aed,owner-dae4c50ecfa2ce33e2dd011e3f16eb0e0dab4068acc293229764ae5839705aed,13,260027680470322,260027693991968,260031372232197,13521646,3691761875
6,5,native,32,7a261127-34fc-40eb-b624-83a49374d353,cfda18059766f78d040d2bda09121943e2f82c942855dd2718f8764cadec6ce4,owner-cfda18059766f78d040d2bda09121943e2f82c942855dd2718f8764cadec6ce4,13,260027695010969,260027707365177,260031573159696,12354208,3878148727
6,5,native,32,be9afd39-0cca-44f9-aedb-f53d9ebdc4b3,b917974975586b3df995caa1b2c53da4d7e9d7779ad0d33369813f61660bc53a,owner-b917974975586b3df995caa1b2c53da4d7e9d7779ad0d33369813f61660bc53a,14,260027708025086,260027725015270,260031800523395,16990184,4092498309
6,5,native,32,01dcf1a8-02a5-4ba9-a8fe-f890c69b09e8,3a230ee0e902e79a97d6fcb69d72d452ebf0f678d14ad863f4ac0f6c62991d3a,owner-3a230ee0e902e79a97d6fcb69d72d452ebf0f678d14ad863f4ac0f6c62991d3a,13,260027725527730,260027738101526,260031978285103,12573796,4252757373
6,5,native,32,435866f1-aa5f-4ff4-ada1-c162ab77e5f9,c761e921bacdee1ce0b16499299b3e50f3cb5c4bd6e60d848c339a6e475fc86b,owner-c761e921bacdee1ce0b16499299b3e50f3cb5c4bd6e60d848c339a6e475fc86b,13,260027738655819,260027779869779,260032182806308,41213960,4444150489
6,5,native,32,4a6a996a-0f02-486d-9c26-3f82c2871602,8dccdc126b24605fb9c5c9de7e1594a77eb85ef2b19a5c6a4b72b07b4ca6ecf7,owner-8dccdc126b24605fb9c5c9de7e1594a77eb85ef2b19a5c6a4b72b07b4ca6ecf7,12,260027780557522,260027793759812,260032384738576,13202290,4604181054
6,5,native,32,8cdbbdea-5021-432c-9cb9-2dbdc3d61621,08c79902a7121731f65aefb90dd3a421a2484328c889baf4799d9693fca6eb8b,owner-08c79902a7121731f65aefb90dd3a421a2484328c889baf4799d9693fca6eb8b,13,260027794269466,260027807043974,260032576237380,12774508,4781967914
6,5,native,32,72a5371b-0907-4be6-9f2c-fb529e9f8dbd,908133f60b94c203bbc582d64672add9072d0192820980642ca11c8b885b57ef,owner-908133f60b94c203bbc582d64672add9072d0192820980642ca11c8b885b57ef,13,260027807923586,260027822051819,260032789897492,14128233,4981973906
6,5,native,32,617b0d07-ce72-4b17-be99-9770e548895e,c397a771bac0d2c928be5782357e037ed7e2bee42eae8506df29925c30d8c4a5,owner-c397a771bac0d2c928be5782357e037ed7e2bee42eae8506df29925c30d8c4a5,13,260027822719648,260027834401203,260032968687304,11681555,5145967656
6,5,native,32,384dcb44-3ced-4e14-9adf-78b6e4fa489f,3109a70eb5cb6f38ef7cb75d17f69f51cf34eadd981310607579495d1d921ca1,owner-3109a70eb5cb6f38ef7cb75d17f69f51cf34eadd981310607579495d1d921ca1,13,260027835056863,260027883744320,260033155589557,48687457,5320532694
6,5,native,32,6e07d8b9-af41-43b1-a4ba-bd3cbce452a0,a91b2b8c98a27868f6f8bc0bf64e64b85fccb20f63178f7728a09bd718997006,owner-a91b2b8c98a27868f6f8bc0bf64e64b85fccb20f63178f7728a09bd718997006,13,260027884506628,260027897827547,260033314052669,13320919,5429546041
6,5,native,32,d6578c2c-ca10-401e-bc1f-c62629148c96,c43058783079a83492f8476fa49d7ad8ad0447d09fc65e3784e50c67e4086d4c,owner-c43058783079a83492f8476fa49d7ad8ad0447d09fc65e3784e50c67e4086d4c,13,260027898676449,260027914696459,260033482496300,16020010,5583819851
6,5,native,32,f895999d-e0c7-4e57-b68d-0b4ef8e6636e,539603dbf49dc9a63a35bdc978442df3f2240e0dcc52e09675e1d81392662d6d,owner-539603dbf49dc9a63a35bdc978442df3f2240e0dcc52e09675e1d81392662d6d,13,260027915846687,260027935176192,260033670125914,19329505,5754279227
6,5,native,32,f2067ffd-3595-4626-9435-dfc8bfa4d63c,1bb44a88f5707b4bbfe04b7deb7d9d8d814dd2aa35f9ef83d1e2c7065659e51b,owner-1bb44a88f5707b4bbfe04b7deb7d9d8d814dd2aa35f9ef83d1e2c7065659e51b,13,260027936062561,260027983396051,260033897369378,47333490,5961306817
6,5,native,32,da803cb5-31b6-4301-88b2-e450c392b5fb,47430a76ad5eef88653bbf941971440a297aa9cbc525b00d255e2bcc582571d8,owner-47430a76ad5eef88653bbf941971440a297aa9cbc525b00d255e2bcc582571d8,13,260027984111840,260028004226010,260034057466216,20114170,6073354376
6,5,native,32,e6b6e2dd-c62b-4eaf-8e9d-076804e94797,4170d23ecd60d143db8a0a7304a578f48a962c1dfccfc4b134cee043db696fb4,owner-4170d23ecd60d143db8a0a7304a578f48a962c1dfccfc4b134cee043db696fb4,14,260028004947386,260028020181041,260034251557534,15233655,6246610148
6,5,native,32,81411a6f-9872-4765-977f-e52498e24773,d36f1c9d3b95d0f5725b5b17dbf4c4a41de94bd415790543b26520be7341333d,owner-d36f1c9d3b95d0f5725b5b17dbf4c4a41de94bd415790543b26520be7341333d,13,260028020974022,260028040390150,260034428402527,19416128,6407428505
6,5,native,32,456eb361-ec8b-4efd-92fe-042cda790100,1c762414b64d17fac9fc7a2852b281f33aa64ad165221647c6f86d80073ee6db,owner-1c762414b64d17fac9fc7a2852b281f33aa64ad165221647c6f86d80073ee6db,13,260028041153350,260028090626689,260034640100179,49473339,6598946829
6,5,native,32,9d1887c9-dbcc-44e6-a6a0-ba5dd7782c20,84d8a6e755d1c690a2650d92e5c961ac7c5793ca16c0e5b1edd30ec59eb32c07,owner-84d8a6e755d1c690a2650d92e5c961ac7c5793ca16c0e5b1edd30ec59eb32c07,13,260028091272963,260028113090482,260034830304968,21817519,6739032005
6,5,native,32,f04ff95c-4062-44ac-88ad-a2008688ecaf,10f7df0ceb899164820646e852d6ba986544873903c8c1006910d45e2e4816ef,owner-10f7df0ceb899164820646e852d6ba986544873903c8c1006910d45e2e4816ef,13,260028113892578,260028127902731,260035040104978,14010153,6926212400
6,5,native,32,04adf916-ac6e-426a-b1f3-d93481049eb8,e06b099ede23e974d4c09d65a1d047552f229277ae88a081fb501111ddf887fd,owner-e06b099ede23e974d4c09d65a1d047552f229277ae88a081fb501111ddf887fd,13,260028128454358,260028189031744,260035215311516,60577386,7086857158
6,5,native,32,fbc51952-18f4-4499-933e-f158be8bb8e5,0c422f0fca05fe00e56a6db0a0eb15f1bd896e772740a2c40558c434d170987f,owner-0c422f0fca05fe00e56a6db0a0eb15f1bd896e772740a2c40558c434d170987f,13,260028189767653,260028210065515,260035412314872,20297862,7222547219
6,5,native,32,1f9b8ddb-9817-4557-8875-c16c786f92c5,86fcd4e53de3483ed091e5edbcccc2ce959ecfaa13fad3868799b5f4d8ce530b,owner-86fcd4e53de3483ed091e5edbcccc2ce959ecfaa13fad3868799b5f4d8ce530b,13,260028210829596,260028228867473,260035637161500,18037877,7426331904
6,5,native,32,a075ae55-c8ce-44c9-b9e5-683457fb9ec7,04d2c84baee2188417cec0d814c641ad78b2dfe4316bf32b23ff067a09bd0d2e,owner-04d2c84baee2188417cec0d814c641ad78b2dfe4316bf32b23ff067a09bd0d2e,13,260028229529860,260028276735273,260035839144410,47205413,7609614550
6,5,native,32,2d589aed-08fb-472f-98e7-3ed476666c96,c288a8631e2f9b71f277e93c3c0e9a148885c5dba53c4fa0f51e8752584e5952,owner-c288a8631e2f9b71f277e93c3c0e9a148885c5dba53c4fa0f51e8752584e5952,13,260028277381509,260028291591281,260036023527163,14209772,7746145654
6,5,native,32,c53f6610-bdbd-4c6a-b5f0-9058d80209cd,7b107aab2605e2f982bc888565e1351093b8203f8120538616cd87550e28bc2b,owner-7b107aab2605e2f982bc888565e1351093b8203f8120538616cd87550e28bc2b,13,260028292331704,260028318095238,260036207465792,25763534,7915134088
6,5,native,32,fadf3435-5783-4317-854b-32db0114b473,361b05de75483d507f3832eb2c114036211f1bbd605c7f9919a655fc04a6f1bd,owner-361b05de75483d507f3832eb2c114036211f1bbd605c7f9919a655fc04a6f1bd,13,260028318791300,260028336828850,260036398189424,18037550,8079398124
6,5,native,32,6928a5b8-533d-4a40-b002-e59ce69ef528,f2ebd26f5cf9a88355a6fbf6e07bff13ffaf596d7820d3ee6f1331d0fae316b1,owner-f2ebd26f5cf9a88355a6fbf6e07bff13ffaf596d7820d3ee6f1331d0fae316b1,14,260028338088132,260028387228468,260036599485292,49140336,8261397160
6,5,native,32,a2a1d33b-118e-4910-b5a7-683e6f4847b2,ddaf9d9c7cf07a3930393b0890f43640f4837b26dd6092450f7577246a353dc4,owner-ddaf9d9c7cf07a3930393b0890f43640f4837b26dd6092450f7577246a353dc4,13,260028387717535,260028564492478,260036779022375,176774943,8391304840
6,5,native,32,4adc4201-2452-4287-888c-883eea803aed,9c312e6dbf4ed4f3fcee51d6b4309c87b32b5f4584eed9c0cfd972894dc5d256,owner-9c312e6dbf4ed4f3fcee51d6b4309c87b32b5f4584eed9c0cfd972894dc5d256,13,260028565383942,260028581321397,260036998536150,15937455,8433152208
6,5,native,32,05226ba9-dcf6-45ea-96f2-df4ac51fb4b6,83c6d11df27e8c03608d75df95755586a69bde263a71de02dd8e244012f3469f,owner-83c6d11df27e8c03608d75df95755586a69bde263a71de02dd8e244012f3469f,13,260028582089460,260028600736654,260037162552182,18647194,8580462722
6,5,native,32,46a663b7-a8d4-4db8-96d9-ddc5a3ba5026,ff15e52e285173ab11120024ae72ee9876f63941e1382aefea71c91bd98e8feb,owner-ff15e52e285173ab11120024ae72ee9876f63941e1382aefea71c91bd98e8feb,13,260028601484649,260028622822069,260037355686611,21337420,8754201962
